gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,6,16.43,12.9,48761.9,4480.47,2.77,4.657,0.0,0.0,0.925,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,7,12.29,12.7,42755.74,4480.64,2.72,4.6691,0.0,0.0,0.0,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,8,16.94,12.7,55053.76,4486.56,2.76,4.6014,0.0,0.0,1.192,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,9,16.93,12.7,43574.47,4478.62,2.76,4.6014,0.0,0.0,1.179,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,10,16.42,12.9,34948.81,4485.16,2.83,4.5583,0.0,0.0,0.92,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,1,15.92,13.4,113305.67,5254.8,2.91,4.6048,0.0,0.0,0.998,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,2,16.44,13.1,140034.19,5248.97,2.85,4.5965,0.0,0.0,1.171,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,3,14.4,12.9,147338.13,5247.55,2.8,4.6071,0.0,0.0,0.0,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,4,16.93,12.6,165161.29,5247.17,2.75,4.5818,0.0,0.0,1.058,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,5,15.94,12.6,196450.84,5247.28,2.7,4.6667,0.0,0.0,0.063,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,6,17.46,12.6,230760.56,5247.23,2.69,4.684,0.0,0.0,1.588,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,7,16.93,12.7,151423.29,5248.77,2.7,4.7037,0.0,0.0,1.177,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,8,16.95,12.6,178086.96,5248.78,2.69,4.684,0.0,0.0,1.082,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,9,16.9,12.6,210051.28,5249.19,2.69,4.684,0.0,0.0,1.03,5.5243
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,10,17.91,12.3,278639.46,5247.59,2.72,4.5221,0.0,0.0,1.652,5.5243
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,1,22.54,9.3,10385.4,5023.11,3.22,2.8882,0.0,0.0,1.032,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,2,23.04,9.2,14712.64,5020.73,3.14,2.9299,0.0,0.0,1.305,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,3,23.02,9.2,13875.34,5020.56,3.13,2.9393,0.0,0.0,1.286,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,4,23.56,9.1,14927.11,5019.94,3.11,2.926,0.0,0.0,1.585,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,5,23.05,9.1,12307.69,5018.86,3.13,2.9073,0.0,0.0,1.074,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,6,23.57,9.0,15657.49,14155.61,3.1,2.9032,0.0,0.0,1.347,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,7,23.56,9.0,13438.32,5019.94,3.08,2.9221,0.0,0.0,1.342,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,8,23.51,9.0,13161.95,5025.47,3.05,2.9508,0.0,0.0,1.283,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,9,24.08,8.9,14840.58,5020.17,3.05,2.918,0.0,0.0,1.61,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,10,23.5,8.9,12929.29,5020.27,3.03,2.9373,0.0,0.0,1.031,6.8607
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,1,23.06,9.1,37440.59,5213.12,3.13,2.9073,0.0,0.0,1.082,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,2,24.09,8.8,73669.06,5212.45,2.98,2.953,0.0,0.0,1.365,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,3,24.56,8.6,78167.94,5214.98,2.86,3.007,0.0,0.0,1.307,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,4,25.63,8.3,83591.84,5210.88,2.82,2.9433,0.0,0.0,1.53,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,5,26.08,8.1,84628.1,5218.09,2.76,2.9348,0.0,0.0,1.386,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,6,26.12,8.1,64402.52,5213.05,2.7,3.0,0.0,0.0,1.431,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,7,26.63,8.0,76704.12,14359.86,2.65,3.0189,0.0,0.0,1.626,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,8,27.14,7.8,82914.98,5216.73,2.58,3.0233,0.0,0.0,1.499,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,9,28.12,7.5,113149.17,5210.88,2.49,3.012,0.0,0.0,1.452,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,10,28.66,7.4,91428.57,5211.53,2.43,3.0453,0.0,0.0,1.633,6.3095
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,1,180.01,0.0,0.0,5987.33,1.74,0.0,0.0,0.0,0.0,0.0
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,9,64.72,3.3,502576.69,5987.55,3.03,1.0891,0.0,0.0,4.116,0.0
Apple M4,24.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,10,36.92,5.7,462824.86,5981.14,3.12,1.8269,0.0,0.0,1.831,0.0
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,1,7.2,14.4,7160.84,2543.02,2.7,5.3333,0.0,0.0,0.0,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,2,13.33,15.1,11277.53,2555.42,2.74,5.5109,0.0,0.0,0.082,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,3,6.2,15.4,8812.39,2565.42,2.67,5.7678,0.0,0.0,0.0,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,4,8.74,15.6,11609.98,2565.11,2.69,5.7993,0.0,0.0,0.0,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,5,13.31,16.3,8114.1,2564.72,2.78,5.8633,0.0,0.0,1.045,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,6,13.33,15.9,9789.67,2543.3,2.78,5.7194,0.0,0.0,0.755,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,7,9.25,15.9,9827.26,2544.23,2.76,5.7609,0.0,0.0,0.0,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,8,13.84,15.9,10039.22,2543.08,2.8,5.6786,0.0,0.0,1.265,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,9,6.71,16.3,8325.2,2561.88,2.73,5.9707,0.0,0.0,0.0,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,10,13.32,16.0,7828.75,2550.06,2.85,5.614,0.0,0.0,0.823,8.4313
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,1,6.68,17.7,25728.64,2756.91,2.91,6.0825,0.0,0.0,0.0,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,2,6.7,16.8,28326.42,2756.16,2.8,6.0,0.0,0.0,0.0,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,3,7.73,16.8,36768.4,2761.83,2.84,5.9155,0.0,0.0,0.0,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,4,10.75,17.0,33246.75,2759.69,2.95,5.7627,0.0,0.0,0.0,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,5,12.82,16.6,35432.53,2746.23,3.04,5.4605,0.0,0.0,0.774,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,6,10.76,16.8,36571.43,2752.72,3.01,5.5814,0.0,0.0,0.0,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,7,12.83,16.9,30796.99,2757.42,3.03,5.5776,0.0,0.0,0.991,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,8,7.18,17.9,32979.07,2745.38,2.94,6.0884,0.0,0.0,0.0,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,9,12.79,16.8,33963.52,2749.33,2.98,5.6376,0.0,0.0,0.887,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,10,12.26,16.6,40314.96,2735.2,2.96,5.6081,0.0,0.0,0.21,9.441
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,1,11.28,18.6,105025.64,3516.52,3.12,5.9615,0.0,0.0,0.524,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,2,9.67,17.6,158452.61,3512.7,3.03,5.8086,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,3,11.28,17.5,136306.16,3504.3,3.05,5.7377,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,4,12.8,17.5,155445.92,3513.83,3.05,5.7377,0.0,0.0,1.376,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,5,9.23,17.5,120117.3,3501.92,3.07,5.7003,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,6,7.22,17.9,121362.96,3524.81,3.07,5.8306,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,7,10.8,17.1,118896.95,3536.88,3.0,5.7,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,8,10.27,17.0,133637.85,3503.28,3.05,5.5738,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,9,10.76,17.3,126615.15,3515.7,3.04,5.6908,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,10,8.72,17.0,173559.32,3504.25,2.95,5.7627,0.0,0.0,0.0,8.6583
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,1,20.42,10.5,9481.48,4586.02,3.16,3.3228,0.0,0.0,1.374,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,2,21.0,10.5,11179.04,4585.83,3.08,3.4091,0.0,0.0,1.954,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,3,20.97,10.3,12104.02,4585.45,3.07,3.355,0.0,0.0,1.55,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,4,21.48,10.2,13544.97,4599.52,3.08,3.3117,0.0,0.0,1.87,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,5,20.96,10.3,9552.24,4590.14,3.06,3.366,0.0,0.0,1.538,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,6,21.45,10.2,14382.02,4615.5,3.03,3.3663,0.0,0.0,1.845,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,7,20.98,10.5,14840.58,4586.89,3.05,3.4426,0.0,0.0,1.936,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,8,20.96,10.6,14065.93,4594.69,3.06,3.4641,0.0,0.0,2.088,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,9,20.96,10.6,12018.78,4605.62,3.07,3.4528,0.0,0.0,2.092,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,10,20.97,10.5,10138.61,4605.86,3.12,3.3654,0.0,0.0,1.925,6.5291
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,1,19.44,11.0,25006.11,4695.73,3.33,3.3033,0.0,0.0,1.255,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,2,20.46,10.9,54036.94,4690.78,3.22,3.3851,0.0,0.0,2.112,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,3,20.48,10.5,38496.24,4676.64,3.19,3.2915,0.0,0.0,1.434,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,4,20.99,10.6,50945.27,4695.38,3.12,3.3974,0.0,0.0,2.12,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,5,20.95,10.5,40878.24,4669.95,3.13,3.3546,0.0,0.0,1.907,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,6,20.44,10.5,37509.16,4673.86,3.15,3.3333,0.0,0.0,1.393,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,7,20.42,10.7,50693.07,4698.25,3.11,3.4405,0.0,0.0,1.731,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,8,20.95,10.5,67368.42,4676.56,3.12,3.3654,0.0,0.0,1.904,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,9,20.97,10.6,52919.9,4680.69,3.15,3.3651,0.0,0.0,2.105,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,10,20.43,10.7,38208.96,4685.89,3.15,3.3968,0.0,0.0,1.739,6.3405
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,1,18.36,11.7,97756.56,5019.03,3.34,3.503,0.0,0.0,1.263,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,2,19.41,11.3,217872.34,5027.03,3.27,3.4557,0.0,0.0,1.714,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,3,19.95,11.3,228189.42,5022.97,3.22,3.5093,0.0,0.0,2.256,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,4,19.44,11.2,137912.46,5022.56,3.27,3.4251,0.0,0.0,1.584,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,5,19.96,11.0,182044.44,5006.08,3.24,3.3951,0.0,0.0,1.781,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,6,19.94,11.0,176172.04,5006.95,3.22,3.4161,0.0,0.0,1.758,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,7,19.93,11.0,159377.43,5014.47,3.22,3.4161,0.0,0.0,1.75,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,8,19.97,10.9,175793.99,5005.86,3.27,3.3333,0.0,0.0,1.617,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,9,19.94,11.2,188321.84,5008.67,3.23,3.4675,0.0,0.0,2.082,5.9139
Apple M4,24.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,10,19.44,11.2,130653.91,5005.92,3.28,3.4146,0.0,0.0,1.581,5.9139
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,1,8.73,25.1,3443.17,2119.09,3.28,7.6524,0.0,0.0,0.76,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,2,9.23,24.0,3558.03,2118.5,3.14,7.6433,0.0,0.0,0.897,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,3,9.26,24.1,3311.77,2118.48,3.2,7.5312,0.0,0.0,0.957,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,4,9.24,24.2,3526.17,2135.44,3.14,7.707,0.0,0.0,0.98,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,5,9.25,24.2,3202.0,2134.64,3.25,7.4462,0.0,0.0,0.982,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,6,9.23,24.7,3001.17,2132.27,3.24,7.6235,0.0,0.0,1.13,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,7,9.22,24.5,2964.68,2124.59,3.25,7.5385,0.0,0.0,1.058,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,8,8.72,25.0,2830.29,2136.77,3.27,7.6453,0.0,0.0,0.723,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,9,9.25,24.3,3590.46,2133.17,3.18,7.6415,0.0,0.0,1.016,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,10,9.25,24.7,3008.23,2135.42,3.2,7.7187,0.0,0.0,1.157,8.5258
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,1,8.72,25.4,10108.59,2182.27,3.37,7.5371,0.0,0.0,0.85,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,2,8.74,25.1,12434.73,2177.44,3.27,7.6758,0.0,0.0,0.771,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,3,8.74,25.0,13884.75,2191.55,3.21,7.7882,0.0,0.0,0.735,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,4,9.22,24.7,14712.64,2199.12,3.22,7.6708,0.0,0.0,1.124,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,5,8.74,25.1,11564.09,2174.12,3.28,7.6524,0.0,0.0,0.77,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,6,8.71,25.0,12352.23,2180.42,3.23,7.7399,0.0,0.0,0.709,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,7,9.25,24.4,13969.99,2179.97,3.24,7.5309,0.0,0.0,1.055,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,8,9.23,24.2,11716.25,2172.81,3.27,7.4006,0.0,0.0,0.962,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,9,8.72,25.0,12374.62,2176.55,3.18,7.8616,0.0,0.0,0.723,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,10,9.25,24.0,13800.54,2193.89,3.24,7.4074,0.0,0.0,0.914,8.6929
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,1,10.16,22.0,41924.26,2418.67,3.41,6.4516,0.0,0.0,1.068,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,2,10.17,21.6,53160.29,2406.47,3.41,6.3343,0.0,0.0,0.912,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,3,10.16,21.6,58017.0,10373.28,3.41,6.3343,0.0,0.0,0.902,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,4,9.65,21.4,62391.47,2392.56,3.39,6.3127,0.0,0.0,0.301,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,5,10.66,21.1,55127.86,2407.44,3.37,6.2611,0.0,0.0,1.183,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,6,10.16,21.8,48473.37,2417.12,3.34,6.5269,0.0,0.0,0.989,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,7,10.67,21.4,62154.78,2415.97,3.38,6.3314,0.0,0.0,1.327,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,8,10.65,21.0,50165.34,2387.16,3.38,6.213,0.0,0.0,1.13,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,9,10.18,21.7,50724.46,2390.08,3.39,6.4012,0.0,0.0,0.959,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,10,10.17,21.7,56574.59,2397.11,3.4,6.3824,0.0,0.0,0.956,7.3542
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,1,12.68,16.8,3146.9,2457.77,3.78,4.4444,0.0,0.0,0.775,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,2,13.71,16.1,4291.7,2454.61,3.77,4.2706,0.0,0.0,1.287,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,3,13.19,16.1,3399.73,2471.03,3.74,4.3048,0.0,0.0,0.77,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,4,13.7,15.7,4270.23,2448.58,3.75,4.1867,0.0,0.0,0.957,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,5,13.72,15.8,4421.42,2445.27,3.7,4.2703,0.0,0.0,1.059,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,6,13.71,15.9,3914.37,2451.8,3.7,4.2973,0.0,0.0,1.127,8.4911
Apple M4,24.0,0.0,unified,system_level,qwen2.5-3b-instruct-q5_k_m.gguf,Qwen,512,7,13.7,15.6,3723.64,2451.61,3.69,4.2276,0.0,0.0,0.884,8.4911
