gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,2,2.57,74.7,7919.57,4482.47,13.94,5.3587,0.0,0.0,0.0,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,3,3.09,72.6,7843.74,4482.42,13.66,5.3148,0.0,0.0,0.334,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,4,3.58,69.3,10761.95,4482.38,12.06,5.7463,0.0,0.0,0.697,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,5,3.09,73.2,7925.7,4482.38,14.11,5.1878,0.0,0.0,0.357,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,6,3.59,69.2,10551.26,4482.48,12.13,5.7049,0.0,0.0,0.695,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,7,3.08,72.4,7571.16,4482.36,13.56,5.3392,0.0,0.0,0.321,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,8,3.58,67.7,9592.51,4482.55,11.24,6.0231,0.0,0.0,0.626,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,9,3.1,72.6,8050.31,4482.33,13.51,5.3738,0.0,0.0,0.346,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,10,3.58,70.4,8224.9,4482.5,12.29,5.7282,0.0,0.0,0.743,6.9406
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,1,3.1,78.3,26105.8,42425.17,18.56,4.2188,0.0,0.0,0.541,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,2,3.58,68.6,34948.81,5250.78,11.7,5.8632,0.0,0.0,0.663,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,3,3.58,70.5,32226.59,5250.81,12.7,5.5512,0.0,0.0,0.748,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,4,3.59,71.8,32392.25,5250.72,13.63,5.2678,0.0,0.0,0.804,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,5,3.59,71.8,30453.53,5250.8,13.55,5.2989,0.0,0.0,0.801,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,6,3.08,72.7,31279.11,5250.73,14.2,5.1197,0.0,0.0,0.33,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,7,3.59,68.7,37253.3,5250.7,11.97,5.7393,0.0,0.0,0.677,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,8,3.59,70.3,32585.52,5250.8,12.66,5.5529,0.0,0.0,0.744,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,9,3.59,71.8,30773.85,5250.73,13.64,5.2639,0.0,0.0,0.806,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,8192,10,3.59,71.8,31350.94,5250.81,13.49,5.3225,0.0,0.0,0.805,5.5243
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,1,4.09,55.7,2125.36,5022.41,15.01,3.7109,0.0,0.0,0.503,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,2,4.6,53.2,2772.06,5022.47,13.52,3.9349,0.0,0.0,0.84,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,3,4.09,55.5,2426.54,5022.36,14.83,3.7424,0.0,0.0,0.482,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,4,4.6,53.0,2902.49,5022.44,13.51,3.923,0.0,0.0,0.826,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,5,4.11,55.2,2491.48,5022.47,14.66,3.7653,0.0,0.0,0.483,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,6,4.59,52.5,2947.61,5022.36,13.29,3.9503,0.0,0.0,0.78,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,7,4.1,54.4,2412.82,5022.36,14.21,3.8283,0.0,0.0,0.427,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,8,4.59,52.0,3088.06,5022.48,13.09,3.9725,0.0,0.0,0.742,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,9,4.09,54.1,2547.26,5022.34,14.09,3.8396,0.0,0.0,0.392,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,512,10,4.6,51.7,3275.75,5022.39,13.05,3.9617,0.0,0.0,0.728,6.8589
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,1,4.1,56.2,8476.82,5214.62,15.88,3.539,0.0,0.0,0.537,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,2,4.6,52.4,11629.76,5214.66,13.23,3.9607,0.0,0.0,0.786,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,3,4.1,53.8,10133.6,5214.61,13.95,3.8566,0.0,0.0,0.384,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,4,4.6,51.0,13791.25,5214.61,12.81,3.9813,0.0,0.0,0.675,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,5,4.6,52.7,10887.83,5214.56,13.35,3.9476,0.0,0.0,0.803,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,6,4.1,53.5,9770.99,5214.5,13.79,3.8796,0.0,0.0,0.358,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,7,4.59,50.5,14232.11,5214.67,12.53,4.0303,0.0,0.0,0.628,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,8,4.6,52.1,10993.02,5214.58,13.16,3.959,0.0,0.0,0.762,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,9,4.6,52.9,10143.64,5214.64,13.4,3.9478,0.0,0.0,0.818,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,2048,10,4.1,53.3,10004.89,5214.64,13.78,3.8679,0.0,0.0,0.344,6.309
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,1,4.14,53.7,33935.38,47682.98,15.94,3.3689,0.0,0.0,0.415,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,2,4.64,48.0,50443.35,5982.92,12.07,3.9768,0.0,0.0,0.475,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,3,5.15,46.9,54287.61,5982.83,12.36,3.7945,0.0,0.0,0.883,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,4,4.64,49.5,46439.91,5982.84,13.36,3.7051,0.0,0.0,0.601,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,5,4.66,48.2,50196.08,5982.86,12.65,3.8103,0.0,0.0,0.514,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,6,5.15,47.1,51489.63,5982.94,12.49,3.771,0.0,0.0,0.905,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,7,4.64,49.0,42335.92,5982.89,12.67,3.8674,0.0,0.0,0.559,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,8,4.66,47.9,42010.26,5982.91,11.37,4.2128,0.0,0.0,0.49,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,9,4.66,49.7,53965.74,5982.81,12.23,4.0638,0.0,0.0,0.639,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,Mistral-7B-Instruct-v0.3-Q5_K_M.gguf,Mistral,8192,10,4.61,48.2,36231.76,5982.81,11.24,4.2883,0.0,0.0,0.457,4.9927
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,1,1.57,142.8,1980.66,0.0,0.0,0.0,0.0,0.0,0.171,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,2,2.58,115.6,1757.04,2550.25,22.88,5.0524,0.0,0.0,0.849,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,3,1.57,121.3,1903.35,116.44,23.54,5.1529,0.0,0.0,0.0,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,4,2.06,105.7,1983.73,2550.3,19.29,5.4795,0.0,0.0,0.17,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,5,2.57,101.7,1821.42,2550.27,14.64,6.9467,0.0,0.0,0.606,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,6,2.57,104.3,1760.66,2550.28,17.31,6.0254,0.0,0.0,0.654,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,7,2.07,112.0,2258.49,49095.67,15.77,7.1021,0.0,0.0,0.284,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,8,2.58,110.5,1924.09,2550.3,18.62,5.9345,0.0,0.0,0.766,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,9,1.56,117.2,2069.52,116.28,20.58,5.6948,0.0,0.0,0.0,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,512,10,2.07,105.5,2034.17,48937.19,14.76,7.1477,0.0,0.0,0.171,8.4315
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,1,2.58,119.7,6999.32,2742.62,26.14,4.5792,0.0,0.0,0.91,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,2,2.07,113.2,8078.9,49086.06,18.06,6.268,0.0,0.0,0.304,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,3,1.56,118.0,8763.37,116.84,18.56,6.3578,0.0,0.0,0.0,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,4,1.56,115.5,8215.0,116.86,20.8,5.5529,0.0,0.0,0.0,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,5,2.08,102.4,9122.49,49170.58,13.77,7.4365,0.0,0.0,0.123,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,6,2.07,104.0,9628.58,49112.95,14.16,7.3446,0.0,0.0,0.144,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,7,2.07,109.3,8050.31,48944.14,16.09,6.793,0.0,0.0,0.239,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,8,2.57,105.9,8480.33,48895.03,14.68,7.2139,0.0,0.0,0.681,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,9,1.56,117.4,8379.71,116.91,21.16,5.5482,0.0,0.0,0.0,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,2048,10,1.05,120.5,9200.36,0.0,0.0,0.0,0.0,0.0,0.0,9.4411
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,1,2.58,119.2,28026.0,3510.95,26.72,4.4611,0.0,0.0,0.897,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,2,2.57,106.1,32328.33,3511.03,18.01,5.8912,0.0,0.0,0.689,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,3,2.08,105.9,36119.93,3511.05,15.81,6.6983,0.0,0.0,0.189,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,4,2.58,101.6,38843.05,3511.02,14.91,6.8142,0.0,0.0,0.607,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,5,2.58,105.2,34623.84,48943.66,15.22,6.912,0.0,0.0,0.678,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,6,2.07,106.0,34594.59,3511.02,16.15,6.5635,0.0,0.0,0.185,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,7,2.57,100.8,37253.3,3510.88,14.29,7.0539,0.0,0.0,0.585,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,8,2.57,107.2,32546.68,3511.06,18.07,5.9325,0.0,0.0,0.707,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,9,2.57,103.1,35023.51,3511.03,15.92,6.4761,0.0,0.0,0.633,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,microsoft_Phi-4-mini-instruct-Q4_K_M.gguf,Phi,8192,10,2.58,102.1,37423.48,3510.98,15.2,6.7171,0.0,0.0,0.626,8.6588
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,1,4.1,64.8,1833.15,4595.19,14.11,4.5925,0.0,0.0,1.011,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,2,4.1,63.8,917.89,4595.0,12.27,5.1997,0.0,0.0,0.962,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,3,4.09,63.9,903.64,4595.17,12.35,5.1741,0.0,0.0,0.964,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,4,3.59,64.1,922.52,4595.05,13.03,4.9194,0.0,0.0,0.473,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,5,4.09,59.1,1301.14,4595.0,10.2,5.7941,0.0,0.0,0.701,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,6,4.1,61.4,1043.83,4595.14,11.1,5.5315,0.0,0.0,0.841,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,7,4.1,62.7,955.4,4595.11,11.67,5.3728,0.0,0.0,0.905,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,8,4.1,63.2,942.22,4595.03,11.92,5.302,0.0,0.0,0.931,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,9,4.1,63.5,932.6,4595.12,12.1,5.2479,0.0,0.0,0.947,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,512,10,4.1,63.4,923.19,4595.11,12.16,5.2138,0.0,0.0,0.941,6.5309
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,1,3.58,64.0,3255.44,4679.14,14.12,4.5326,0.0,0.0,0.459,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,2,4.08,57.6,4589.87,4679.19,9.67,5.9566,0.0,0.0,0.61,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,3,4.09,60.0,4623.02,4679.25,10.73,5.5918,0.0,0.0,0.76,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,4,4.1,61.2,4116.58,4679.22,11.14,5.4937,0.0,0.0,0.828,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,5,4.1,61.4,3796.81,4679.14,11.37,5.4002,0.0,0.0,0.839,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,6,4.1,61.9,3857.6,4679.2,11.45,5.4061,0.0,0.0,0.866,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,7,4.09,61.9,3790.49,4679.17,11.6,5.3362,0.0,0.0,0.862,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,8,4.09,62.0,3954.43,4679.3,11.54,5.3726,0.0,0.0,0.867,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,9,4.1,61.5,3650.62,4679.12,11.47,5.3618,0.0,0.0,0.844,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,2048,10,4.09,61.4,3719.58,4679.17,11.36,5.4049,0.0,0.0,0.836,6.3431
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,1,4.08,62.1,14800.36,5015.31,12.63,4.9169,0.0,0.0,0.863,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,2,4.09,60.6,15352.32,5015.44,11.27,5.3771,0.0,0.0,0.787,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,3,4.09,60.0,16119.64,5015.36,10.96,5.4745,0.0,0.0,0.757,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,4,4.09,59.2,15993.75,5015.52,10.68,5.5431,0.0,0.0,0.712,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,5,4.1,59.4,17522.99,5015.52,10.76,5.5204,0.0,0.0,0.73,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,6,4.09,57.7,17541.76,5015.47,11.23,5.138,0.0,0.0,0.627,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,7,4.1,58.3,18652.09,5015.41,10.36,5.6274,0.0,0.0,0.667,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,8,4.11,58.5,17851.38,5015.41,10.39,5.6304,0.0,0.0,0.691,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,9,4.09,58.5,18091.87,5015.39,10.42,5.6142,0.0,0.0,0.668,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,Qwen2.5-7B-Instruct-Q4_K_M.gguf,Qwen,8192,10,4.09,58.5,17504.27,5015.53,10.44,5.6034,0.0,0.0,0.673,5.9146
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,1,2.07,140.3,1446.33,2127.7,22.02,6.3715,0.0,0.0,0.648,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,2,2.06,121.0,576.64,51049.69,12.68,9.5426,0.0,0.0,0.412,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,3,2.57,115.2,586.48,2127.39,11.17,10.3133,0.0,0.0,0.838,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,4,2.07,132.9,522.56,51191.62,16.07,8.2701,0.0,0.0,0.565,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,5,2.06,121.4,589.39,2127.53,14.28,8.5014,0.0,0.0,0.413,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,6,2.58,117.1,647.53,2127.69,11.89,9.8486,0.0,0.0,0.868,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,7,2.07,132.4,510.88,2127.83,16.49,8.0291,0.0,0.0,0.556,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,8,2.07,121.4,585.08,2127.67,12.59,9.6426,0.0,0.0,0.418,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,9,2.57,117.0,656.58,2127.55,11.72,9.9829,0.0,0.0,0.864,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,512,10,2.06,130.5,488.83,50812.16,15.82,8.2491,0.0,0.0,0.529,8.5245
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,1,2.08,138.0,2069.73,50843.86,18.73,7.3679,0.0,0.0,0.627,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,2,2.07,122.7,2313.6,50817.92,13.28,9.2395,0.0,0.0,0.435,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,3,2.58,116.9,2655.95,2182.23,11.83,9.8817,0.0,0.0,0.866,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,4,2.07,133.2,2108.08,2182.38,20.06,6.6401,0.0,0.0,0.565,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,5,2.06,119.7,2292.37,2182.38,12.37,9.6766,0.0,0.0,0.387,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,6,2.57,115.6,2690.84,2182.16,11.22,10.303,0.0,0.0,0.843,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,7,2.07,131.9,2194.6,2182.28,16.43,8.028,0.0,0.0,0.556,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,8,2.06,120.3,2304.49,51250.16,12.51,9.6163,0.0,0.0,0.401,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,9,2.57,114.6,2433.75,2182.3,10.96,10.4562,0.0,0.0,0.83,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,2048,10,2.07,131.6,2147.43,50811.09,15.81,8.3238,0.0,0.0,0.553,8.6937
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,1,2.08,145.0,7873.14,2398.02,22.57,6.4245,0.0,0.0,0.705,7.355
Apple M5 Max,128.0,0.0,unified,system_level,qwen2.5-3b-instruct-q4_k_m.gguf,Qwen,8192,2,2.08,118.6,8102.87,2398.09,13.67,8.6759,0.0,0.0,0.397,7.355
